File name,Dates,Description physique,Dimensions,Données techniques,Informations sur les modalités d'entrée,Matière,Nom géographique,Édifice,latitude,longitude,code_insee_commune,trans_city,trans_confidence,trans_hamlet_uniformise,trans_monument_uniformise,trans_ocr_text
FRAD084_07FI007_0110.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,AVIGNON - Façade principale du Palais des Papes Phot Combier - Macon
FRAD084_07FI007_0111_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"97 AVIGNON — Palais des Papes — Façade principale (Partie du Palais bâtie sous Clément VI (1342-1352) F. Beau, édit., Avignon (Repr. int)"
FRAD084_07FI007_0112.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"99. AVIGNON — Palais des Papes — Façade principale Partie du Palais bâtie sous Clément VI (1342-1352), dont des armoiries se trouvent encore au-dessus de la Porte d'entrée et aux clefs de voûte Cliché F. Beau"
FRAD084_07FI007_0113.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postales pleine feuilles, noir et blanc. Aspect mat",9 x 14 cm,"Carte postales pleine feuilles, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,7. AVIGNON. — Palais des papes — Corps principal. Oust (Édition du Comtat.)
FRAD084_07FI007_0114.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,15. AVIGNON. — Palais des Papes. Bâti de 1315 à 1370 par les différents Pontifes qui firent d'Avignon l'Altera Roma. Edition N. G.
FRAD084_07FI007_0115_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"99. AVIGNON — Façade principale du Palais des Papes Partie du Palais bâtie sous Clément VI (1342-1352), dont les armoiries se trouvent encore au-dessus de la Porte d'entrée et aux clefs de voûte REPUBLIQUE FRANÇAISE 5c POSTES belles Galeries"
FRAD084_07FI007_0116.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,7 AVIGNON. — Le Palais des Papes. — LL.
FRAD084_07FI007_0117.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,AVIGNON - Le Palais des Papes
FRAD084_07FI007_0118.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,7 AVIGNON. — Le Palais des Papes. — LL
FRAD084_07FI007_0119.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,42. — Avignon. — Palais des Papes. — Façade principale.
FRAD084_07FI007_0120.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Château des Papes,"2062. AVIGNON — Château des Papes, Façade Construit au XIVe siècle par les Papes Jean XXII, Benoît XII, Clément VI, Innocent VI et Urbain V Edition Giletta"
FRAD084_07FI007_0121_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, couleur. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, couleur. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,palais des Papes et la cathédrale,133. — AVIGNON. Le palais des Papes et la cathédrale. ND Phot.
FRAD084_07FI007_0122_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, colorée. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, colorée. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,1157. Avignon - Le Palais des Papes et Notre-Dame des Doms. Guende phot. - Marseille
FRAD084_07FI007_0123.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, couleur. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, couleur. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,,0.99,Aucun lieu-dit,Palais des Papes,
FRAD084_07FI007_0124_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, couleur. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, couleur. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,AVIGNON. — Le Palais des Papes. REPUBLIQUE FRANCAISE 10c POSTES
FRAD084_07FI007_0125.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, couleur. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, couleur. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,,0.95,Aucun lieu-dit,Aucun monument,Vveo
FRAD084_07FI007_0126.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte-image, couleur. Aspect mat",9 x 14 cm,"Carte-image, couleur. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Château des Papes,J. Huge d'Alisi CHÂTEAU DES PAPES
FRAD084_07FI007_0127.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, couleur. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, couleur. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,26 AVIGNON. - LE PALAIS DES PAPES. - LL
FRAD084_07FI007_0128.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Pierre de l'Ange,
FRAD084_07FI007_0129.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, verdâtre. Aspect mat",9 x 14 cm,"Carte postale avec bordure, verdâtre. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"AGENDA P.L.M. 1924
AVIGNON. — PALAIS DES PAPES
C. Meurisse"
FRAD084_07FI007_0130.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,Yvon
FRAD084_07FI007_0131.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,Almanach Vermot AVIGNON. — Le Palais des Papes. Cl. Horizons de France
FRAD084_07FI007_0132.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,67 - AVIGNON Palais des Papes - Vue Générale - I.D.A.
FRAD084_07FI007_0133.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"AVIGNON. — Façade principale du Palais des Papes Partie du Palais bâtie sous Clément VI (1342-1352), dont les armoiries se trouvent encore au-dessus de la porte d'entrée et aux clefs de voûte. IDEALE M.F.B."
FRAD084_07FI007_0134_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,7 AVIGNON. - Le Palais des Papes. - LL SELECTA
FRAD084_07FI007_0135_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,AVIGNON.13 Palais des Papes. Façade principale. La partie la plus rapprochée de la Cathédrale (Tour Campane comprise) fut bâtie sous les Pontificats de Jean XXII (1315) et Benoît XII (1335-1342). Clément VI continua l'œuvre de ses prédécesseurs en faisant construire l'énorme corps de logis occidental et une partie des bâtiments qui le bornent au Midi. Collection « Idéale » E. B.
FRAD084_07FI007_0136_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,101 AVIGNON - Le Palais des Papes
FRAD084_07FI007_0137.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,AVIGNON - Palais des Papes - Façade principale Partie du Palais bâtie sous Clément VI (1342-1352) IDÉALE M.F.B.
FRAD084_07FI007_0138.jpg,[avant 1920],"Dimensions 10 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",10 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"AVIGNON. - Façade principale du Palais des Papes Partie du Palais bâtie sous Clément VI (1342-1352), dont les armoiries se trouvent encore au-dessus de la porte d'entrée et aux clefs de voûte."
FRAD084_07FI007_0139.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"65. - AVIGNON. - Façade principale du Palais des PAPES Partie du Palais bâtie par Clément VI (1342-1352). dont les Armoiries se trouvent encore au-dessus de la Porte d'entrée et aux Clefs de Voûte Coll. ""TOURIST"" (Repr. Interd.). F. Beau, édit., Avignon"
FRAD084_07FI007_0140.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,armane (g'anes) 9 AVIGNON - Façade du Palais des Papes
FRAD084_07FI007_0141.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,,0.98,Aucun lieu-dit,Palais des Papes,
FRAD084_07FI007_0142_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,,0.98,Aucun lieu-dit,Palais des Papes,
FRAD084_07FI007_0143.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,,0.98,Aucun lieu-dit,Palais des Papes,
FRAD084_07FI007_0144_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,église,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Cathédrale Notre-Dame des Doms",43.9352448339,4.84071572505,84007,,0.95,Aucun lieu-dit,Cathédrale N. D. des Doms et Palais des Papes,
FRAD084_07FI007_0145.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,,0.99,Aucun lieu-dit,Palais des Papes,
FRAD084_07FI007_0146.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Palais des Papes,"Collection "" Alpin """
FRAD084_07FI007_0147_01.jpg,,,,,,,,,,,,,,,,
FRAD084_07FI007_0148.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,La partie la plus rapprochée de la Cathédrale (Tour Campane comprise) fut bâtie sous les Pontificats de Jean XXII (1315) et Benoît XII (1335-1342). Clément VI continua l'oeuvre de ses prédécesseurs en faisant construire l'énorme corps de Logis occidental et une partie des bâtiments qui le bornent au Midi. IDEALE F. B. AVIGNON. — Palais des Papes — Façade principale
FRAD084_07FI007_0149_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,La partie la plus rapprochée de la Cathédrale (Tour Campane comprise) fut bâtie sous les Pontificats de Jean XXII (1315) et Benoît XII (1335-1342). Clément VI continua l'œuvre de ses prédécesseurs en faisant construire l'énorme corps de Logis occidental et une partie des bâtiments qui le bornent au Midi. AVIGNON. — Palais des Papes — Façade principale
FRAD084_07FI007_0150.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,,0.95,Aucun lieu-dit,Aucun monument,yon
FRAD084_07FI007_0151_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"AVIGNON. — Façade principale du Palais des Papes. Partie du Palais bâtie sous Clément VI (1342-1352), dont les armoiries se trouvent encore au-dessus de la porte d'entrée et aux clefs de voûte. IDEALE M. F. B."
